Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Old_Dialogue_ID,Old_Utterance_ID,Season,Episode,StartTime,EndTime
چندلر یک دختر است!,فرانک,تعجب,مثبت,31,12,13,15,5,3,"00:17:03,397","00:17:05,440"
باشه، ادامه بده!,چندلر,شادی,مثبت,31,13,13,16,5,3,"00:17:05,649","00:17:07,316"
باشه، ادامه بده!,چندلر,شادی,مثبت,32,0,13,16,5,3,"00:17:05,649","00:17:07,316"
من خیلی دیر کردم؟!,آلیس,خنثی,خنثی,32,1,13,17,5,3,"00:17:08,777","00:17:11,779"
باشه، باشه، بیا، تو میتونی انجامش بدی. شما می توانید آن را انجام دهید!,فرانک,شادی,مثبت,33,0,13,2,5,3,"00:16:07,257","00:16:10,593"
آره!!,فرانک,شادی,مثبت,33,1,13,3,5,3,"00:16:18,352","00:16:19,769"
لسلی کوچولو اینجاست!,فرانک,شادی,مثبت,33,2,13,4,5,3,"0:16:20,479","0:16:22,451"
یکی دیگه گرفتیم!,فرانک,تعجب,مثبت,33,3,13,5,5,3,"0:16:22,451","0:16:23,168"
وای خدای من باورم نمیشه دو تا دو تا بچه دارم.,فرانک,تعجب,مثبت,33,4,13,6,5,3,"00:16:23,983","00:16:27,485"
چقدر ترسناک است؟,فرانک,تعجب,مثبت,33,5,13,7,5,3,"00:16:28,529","00:16:30,405"
بیا چندلر کوچولو، زمان تولد فرا رسیده است. بیا چندلر کوچولو! بیا!,فرانک,شادی,مثبت,33,6,13,8,5,3,"00:16:34,034","00:16:38,579"
هی، چیزش کجاست؟,فرانک,تعجب,منفی,33,7,13,10,5,3,"00:16:46,005","00:16:47,922"
چندلر یک دختر است!,فرانک,تعجب,مثبت,33,8,13,11,5,3,"00:16:52,136","00:16:53,678"
باید سونوگرافی را اشتباه بخوانند.,فرانک,تعجب,منفی,33,9,13,13,5,3,"00:16:59,476","00:17:03,146"
چون آنها، چون فکر می کردند پسر است، اما چندلر یک دختر است!,فرانک,تعجب,مثبت,33,10,13,14,5,3,"00:16:59,476","00:17:05,440"
چندلر یک دختر است!,فرانک,تعجب,مثبت,33,11,13,15,5,3,"00:17:03,397","00:17:05,440"
من خیلی دیر کردم؟!,آلیس,خنثی,خنثی,33,12,13,17,5,3,"00:17:08,777","00:17:11,779"
نه نه آه، همه چیز اوکی است. همه سالم هستند، 30 انگشت و 30 انگشت پا دارند.,فرانک,شادی,مثبت,33,13,13,18,5,3,"00:17:11,989","00:17:14,407"
ما بچه هایمان را داریم؟,آلیس,تعجب,مثبت,33,14,13,19,5,3,"00:17:14,908","00:17:16,075"
آره,فرانک,شادی,مثبت,33,15,13,20,5,3,"00:17:16,410","00:17:17,452"
اوه، ما بچه هایمان را داریم.,آلیس,شادی,مثبت,33,16,13,21,5,3,"00:17:18,412","00:17:19,579"
هی توبی!,باب,شادی,مثبت,34,0,14,0,8,5,"0:16:07,675","0:16:08,267"
هی بابی,چندلر,خنثی,خنثی,34,1,14,1,8,5,"0:16:08,267","0:16:09,490"
در واقع باب است. هی، شما اینجا کار می کنید، می توانید به من بگویید این چندلر کجاست,باب,خنثی,خنثی,34,2,14,2,8,5,"00:16:09,885","00:16:17,225"
اوه آره بله، درست است، همین پایین.  همانجا، آره میتونم بپرسم چرا؟,چندلر,خنثی,خنثی,34,3,14,3,8,5,"00:16:17,393","00:16:25,942"
میخوام با اون حرومزاده صحبت کنم ببینم مشکلش چیه,باب,عصبانیت,منفی,34,4,14,4,8,5,"00:16:26,110","00:16:28,945"
باشه باب گوش کن آه، من دلیل اینم که تو اینجا کار رو نگرفتی.,چندلر,غم و اندوه,منفی,34,5,14,5,8,5,"00:16:29,113","00:16:35,410"
توبی نکن,باب,غم و اندوه,منفی,34,6,14,6,8,5,"0:16:35,577","0:16:36,849"
باب!,چندلر,غم و اندوه,منفی,34,7,14,7,8,5,"0:16:36,849","0:16:37,541"
توبی! من اجازه نمی‌دهم او را پوشش دهید. هر چیزی که الان بگی باعث ناراحتی من از چندلر میشه!,باب,عصبانیت,منفی,34,8,14,8,8,5,"00:16:37,663","00:16:45,920"
متشکرم.  اوه جوی و به این گهواره نگاه کن! خیلی ناز است!,راشل,شادی,مثبت,35,0,15,0,8,7,"00:20:49,414","00:20:58,464"
من می دانم! تو خیابون پیداش کردم,جوی,شادی,مثبت,35,1,15,1,8,7,"00:20:58,632","00:21:00,675"
جدی میگی - واقعا؟! این در شرایط خوبی است,راشل,تعجب,مثبت,35,2,15,2,8,7,"00:21:00,842","00:21:04,887"
آره,جوی,خنثی,خنثی,35,3,15,3,8,7,"00:21:02,511","00:21:04,887"
عجب! Who-Whoa چه چیزی در زیر پوشش است؟,راشل,تعجب,منفی,35,4,15,4,8,7,"00:21:05,055","00:21:07,473"
من نمی دانم.,جوی,خنثی,خنثی,35,5,15,5,8,7,"0:21:07,641","0:21:09,060"
در حال حرکت است.,راشل,ترس,منفی,35,6,15,6,8,7,"0:21:09,060","0:21:09,217"
اون یکی,جوی,انزجار,منفی,35,7,15,7,8,7,"00:21:09,309","00:21:10,685"
هنوز هم هست—— دم دارد! از اینجا بیرونش کن! ولش کن از اینجا!!,راشل,ترس,منفی,35,8,15,8,8,7,"0:21:10,852","0:21:12,479"
اوه آه! باشه!,جوی,ترس,منفی,35,9,15,9,8,7,"0:21:12,479","0:21:13,247"
خوب، من شب گذشته به کایل رفتم تا چند چیز را بردارم و به مرور خاطرات رسیدیم,ویتنی,خنثی,خنثی,36,0,16,0,7,5,"00:19:36,842","00:19:44,056"
بیشتر شب با هم صحبت کردیم و متوجه شدیم که دلیل عصبانیت ما این بود که هنوز احساسات وجود دارد. بنابراین,کایل,غم و اندوه,منفی,36,1,16,1,7,5,"00:19:44,224","00:19:52,732"
بیشتر شب با هم صحبت کردیم و متوجه شدیم که دلیل عصبانیت ما این بود که هنوز احساسات وجود دارد. بنابراین,کایل,غم و اندوه,منفی,37,0,16,1,7,5,"00:19:44,224","00:19:52,732"
اوه فقط بگو کایل!,راس,تعجب,منفی,37,1,16,2,7,5,"00:19:58,030","00:19:59,697"
ما یک بار دیگر آن را امتحان خواهیم کرد.,کایل,شادی,مثبت,37,2,16,3,7,5,"00:20:02,910","00:20:04,785"
بله، ما می رویم.,کایل,خنثی,خنثی,37,3,16,13,7,5,"00:20:34,900","00:20:36,734"
متاسفم اوه، فیبز، تو بودی، حق با او بود. میدونی، اون,راس,غم و اندوه,منفی,37,4,16,14,7,5,"00:20:40,906","00:20:47,203"
ما یک بار دیگر آن را امتحان خواهیم کرد.,کایل,شادی,مثبت,38,0,16,3,7,5,"00:20:02,910","00:20:04,785"
در مورد ناله و نیاز دائمی او به توجه چه می شود؟!,فیبی,عصبانیت,منفی,38,1,16,4,7,5,"00:20:04,953","00:20:08,581"
آره، و میدونی چیه؟ من الاغ یک موش کوچک را نمی دهم.,فیبی,عصبانیت,منفی,38,2,16,12,7,5,"00:20:30,187","00:20:33,397"
بله، ما می رویم.,کایل,خنثی,خنثی,38,3,16,13,7,5,"00:20:34,900","00:20:36,734"
در مورد ناله و نیاز دائمی او به توجه چه می شود؟!,فیبی,عصبانیت,منفی,39,0,16,4,7,5,"00:20:04,953","00:20:08,581"
من روی آن کار خواهم کرد,ویتنی,خنثی,خنثی,39,1,16,5,7,5,"00:20:08,749","00:20:09,957"
اوه درست است، زیرا شما بسیار قادر به تغییر هستید.,فیبی,عصبانیت,منفی,39,2,16,6,7,5,"00:20:10,125","00:20:12,418"
اوه درست است، زیرا شما بسیار قادر به تغییر هستید.,فیبی,عصبانیت,منفی,40,0,16,6,7,5,"00:20:10,125","00:20:12,418"
میدونی، وقتی ادرار می کنه زمزمه می کنه!,راس,عصبانیت,منفی,40,1,16,7,7,5,"00:20:13,921","00:20:16,088"
همه چیز درست است، ما به شما نیاز نداریم. در واقع، هی من قبلاً از آن گذشته ام.,راس,عصبانیت,منفی,40,2,16,11,7,5,"00:20:26,183","00:20:30,019"
آره، و میدونی چیه؟ من الاغ یک موش کوچک را نمی دهم.,فیبی,عصبانیت,منفی,40,3,16,12,7,5,"00:20:30,187","00:20:33,397"
متاسفم اوه، فیبز، تو بودی، حق با او بود. میدونی، اون,راس,غم و اندوه,منفی,40,4,16,14,7,5,"00:20:40,906","00:20:47,203"
اوه می دانم، او در حالی که کارهای دیگری را انجام می دهد، زمزمه می کند.,فیبی,خنثی,خنثی,40,5,16,15,7,5,"00:20:55,879","00:20:58,965"
آره ما بدون اونها بهتریم,راس,عصبانیت,منفی,40,6,16,16,7,5,"00:21:01,093","00:21:04,470"
و می‌دانی، حتی اگر دوباره از هم جدا شوند، بهتر است او را در کلاب مردان غمگین خود راه ندهی!,فیبی,عصبانیت,منفی,40,7,16,17,7,5,"00:21:04,846","00:21:09,141"
باشگاه مردان مطلقه,راس,غم و اندوه,منفی,40,8,16,18,7,5,"00:21:09,309","00:21:12,603"
میدونی، وقتی ادرار می کنه زمزمه می کنه!,راس,عصبانیت,منفی,41,0,16,7,7,5,"00:20:13,921","00:20:16,088"
من می دانم.,ویتنی,خنثی,خنثی,41,1,16,8,7,5,"0:20:18,050","0:20:19,232"
این باعث می شود که کاسه را از دست بدهد، اما هر چه باشد.,راس,انزجار,منفی,41,2,16,9,7,5,"0:20:19,232","0:20:22,446"
ما خیلی متاسفیم,ویتنی,غم و اندوه,منفی,41,3,16,10,7,5,"00:20:23,388","00:20:25,348"
همه چیز درست است، ما به شما نیاز نداریم. در واقع، هی من قبلاً از آن گذشته ام.,راس,عصبانیت,منفی,41,4,16,11,7,5,"00:20:26,183","00:20:30,019"
چرا آن خدمتکار با پورشه من برنمی گردد؟,جوی,عصبانیت,منفی,42,0,17,0,6,5,"00:14:50,514","00:14:54,183"
شاید به این دلیل که شما کلیدها را دارید؟,رهگذر,عصبانیت,منفی,42,1,17,1,6,5,"00:14:55,603","00:14:57,520"
شاید به این دلیل که شما کلیدها را دارید؟,رهگذر,عصبانیت,منفی,43,0,17,1,6,5,"00:14:55,603","00:14:57,520"
این کاملا تقصیر شماست!,راشل,عصبانیت,منفی,43,1,17,2,6,5,"0:15:03,110","0:15:04,582"
این کاملا تقصیر شماست!,راشل,عصبانیت,منفی,44,0,17,2,6,5,"0:15:03,110","0:15:04,582"
تقصیر منه؟! قاضی را تهدید کردی!,راس,عصبانیت,منفی,44,1,17,3,6,5,"0:15:04,582","0:15:07,079"
خوب، کاغذ را از دستگاه گزارشگر دادگاه درآوردی!!,راشل,عصبانیت,منفی,44,2,17,4,6,5,"00:15:07,197","00:15:10,116"
فیبی!,مونیکا,خنثی,خنثی,45,0,18,0,6,22,"0:16:17,351","0:16:18,102"
آره؟,فیبی,خنثی,خنثی,45,1,18,1,6,22,"0:16:18,102","0:16:18,406"
چندلر رو دیدی؟!,مونیکا,خنثی,خنثی,45,2,18,2,6,22,"0:16:18,519","0:16:19,401"
نه! چرا؟,فیبی,خنثی,خنثی,45,3,18,3,6,22,"0:16:19,401","0:16:20,205"
زن موزه زنگ زد و گفت که کنسل شده است و می توانیم عروسی مان را بالا ببریم و چندلر شنید!,مونیکا,ترس,منفی,45,4,18,4,6,22,"00:16:20,312","00:16:25,566"
من می دانم!,مونیکا,ترس,منفی,45,5,18,5,6,22,"0:16:26,944","0:16:27,320"
این چقدر بد است؟,مونیکا,ترس,منفی,45,6,18,6,6,22,"0:16:27,320","0:16:28,826"
خوب برای مرد معمولی، بد است، اما چندلر، اوه خدای عزیز!,فیبی,ترس,منفی,45,7,18,7,6,22,"00:16:28,946","00:16:33,074"
من می دانم! من می دانم! و او کاملاً عصبانی شد و من نمی توانم او را هیچ کجا پیدا کنم!,مونیکا,ترس,منفی,45,8,18,8,6,22,"00:16:34,660","00:16:37,662"
قراره چیکار کنی؟,فیبی,خنثی,خنثی,45,9,18,9,6,22,"0:16:37,830","0:16:38,831"
خب، من دیگر هرگز به شما گوش نخواهم داد، مطمئناً!,مونیکا,عصبانیت,منفی,45,10,18,10,6,22,"0:16:38,831","0:16:41,285"
"""میدونی، اگه بری و اسمت رو بذاری ضرر میتونه داشته باشه؟""",مونیکا,خنثی,خنثی,45,11,18,11,6,22,"00:16:41,375","00:16:44,669"
راحیل این را گفت!,فیبی,تعجب,منفی,45,12,18,12,6,22,"0:16:45,546","0:16:46,728"
خوب راشل اینجا نیست!,مونیکا,عصبانیت,منفی,45,13,18,13,6,22,"0:16:46,728","0:16:47,766"
بیا، بیا.,راس,خنثی,خنثی,46,0,19,0,1,23,"00:14:15,980","00:14:17,730"
لعنتی، لعنتی، لعنتی، لعنتی.,راس,عصبانیت,منفی,46,1,19,1,1,23,"0:14:20,234","0:14:23,156"
این همه تقصیر شماست,راس,عصبانیت,منفی,46,2,19,2,1,23,"0:14:23,156","0:14:24,118"
این قرار است بزرگترین روز زندگی من باشد، می دانید؟,راس,عصبانیت,منفی,46,3,19,3,1,23,"00:14:24,280","00:14:26,948"
پسرم داره بدنیا میاد و من باید اونجا باشم، میدونی، به جای اینکه با تو گیر کنم تو کمد.,راس,عصبانیت,منفی,46,4,19,4,1,23,"00:14:27,116","00:14:32,161"
زنی که دوستش دارم امروز بچه دار می شود. من هم مثل شما منتظر این بودم.,سوزان,عصبانیت,منفی,46,5,19,5,1,23,"00:14:32,329","00:14:35,665"
نه نه نه باور کن,راس,عصبانیت,منفی,46,6,19,6,1,23,"0:14:35,833","0:14:37,095"
هیچ کس به اندازه من منتظر این نبوده، باشه؟,راس,عصبانیت,منفی,46,7,19,7,1,23,"0:14:37,095","0:14:39,055"
و میدونی چیز خنده دار چیه؟,راس,خنثی,خنثی,46,8,19,8,1,23,"00:14:39,169","00:14:40,879"
وقتی این روز تمام شد، باید با بچه به خانه بروی، باشه؟,راس,عصبانیت,منفی,46,9,19,9,1,23,"00:14:41,046","00:14:43,631"
کجا مرا رها می کند؟,راس,غم و اندوه,منفی,46,10,19,10,1,23,"0:14:43,799","0:14:44,551"
باید پدر بچه بشی,سوزان,خنثی,خنثی,46,11,19,11,1,23,"0:14:44,551","0:14:46,275"
همه می دانند که شما کی هستید.,سوزان,خنثی,خنثی,46,12,19,12,1,23,"0:14:46,385","0:14:47,517"
من کی هستم؟,سوزان,عصبانیت,منفی,46,13,19,13,1,23,"0:14:47,517","0:14:50,183"
روز مادر هست، روز پدر هست، هیچ... روز عاشق لزبین.,سوزان,غم و اندوه,منفی,46,14,19,14,1,23,"00:14:50,306","00:14:52,599"
هر روز روز عاشق لزبین است.,راس,خنثی,خنثی,46,15,19,15,1,23,"00:14:52,766","00:14:55,226"
بیا، بیا.,راس,خنثی,خنثی,47,0,19,0,1,23,"00:14:15,980","00:14:17,730"
لعنتی، لعنتی، لعنتی، لعنتی.,راس,عصبانیت,منفی,47,1,19,1,1,23,"0:14:20,234","0:14:23,156"
این همه تقصیر شماست,راس,عصبانیت,منفی,47,2,19,2,1,23,"0:14:23,156","0:14:24,118"
این قرار است بزرگترین روز زندگی من باشد، می دانید؟,راس,عصبانیت,منفی,47,3,19,3,1,23,"00:14:24,280","00:14:26,948"
پسرم داره بدنیا میاد و من باید اونجا باشم، میدونی، به جای اینکه با تو گیر کنم تو کمد.,راس,عصبانیت,منفی,47,4,19,4,1,23,"00:14:27,116","00:14:32,161"
نه نه نه باور کن,راس,عصبانیت,منفی,47,5,19,6,1,23,"0:14:35,833","0:14:37,095"
هیچ کس به اندازه من منتظر این نبوده، باشه؟,راس,عصبانیت,منفی,47,6,19,7,1,23,"0:14:37,095","0:14:39,055"
و میدونی چیز خنده دار چیه؟,راس,خنثی,خنثی,47,7,19,8,1,23,"00:14:39,169","00:14:40,879"
وقتی این روز تمام شد، باید با بچه به خانه بروی، باشه؟,راس,عصبانیت,منفی,47,8,19,9,1,23,"00:14:41,046","00:14:43,631"
کجا مرا رها می کند؟,راس,غم و اندوه,منفی,47,9,19,10,1,23,"0:14:43,799","0:14:44,551"
هر روز روز عاشق لزبین است.,راس,خنثی,خنثی,47,10,19,15,1,23,"00:14:52,766","00:14:55,226"
این خیلی عالیه,فیبی,شادی,مثبت,47,11,19,16,1,23,"00:14:58,063","00:14:59,814"
میخوای توضیح بدی,راس,خنثی,خنثی,47,12,19,17,1,23,"00:15:03,986","00:15:05,570"
یعنی خوب، چون وقتی بزرگ شدم، می‌دانی که پدرم رفت و مادرم مرد و ناپدری من به زندان رفت، بنابراین من به سختی تکه‌های پدر و مادری داشتم که بتوانم یک پدر و مادر کامل بسازم.,فیبی,غم و اندوه,منفی,47,13,19,18,1,23,"00:15:06,280","00:15:16,664"
و در اینجا این نوزاد کوچک است که مانند سه پدر و مادر کامل دارد که آنقدر به آن اهمیت می دهند که در حال دعوا هستند که چه کسی او را بیشتر دوست دارد.,فیبی,شادی,مثبت,47,14,19,19,1,23,"00:15:17,791","00:15:27,842"
و حتی هنوز به دنیا نیامده است.,فیبی,غم و اندوه,منفی,47,15,19,20,1,23,"00:15:25,424","00:15:27,842"
